transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
3,0.0,0.0,2115.596666666667,2699.17,2647.27,0.0,490.8133333333333,888.96,7,1,0,0.0,991.2233333333334,0.0,0.0,1124.3733333333334,0.0,0.0,1266.163333333332,0.0,0,0.005,LOW
1,0.0,0.0,675.98,675.98,675.98,0.0,606.98,606.98,7,3,0,0.0,909.36,0.0,0.0,-233.38,0.0,0.0,1005.4900000000006,0.0,0,0.0,LOW
2,0.0,0.0,1076.22,1250.38,1232.9640000000002,0.0,475.2000000000001,561.72,18,4,0,0.0,850.08,0.0,0.0,226.14,0.0,0.0,1106.596666666666,0.0,0,0.0,LOW
1,0.0,0.0,1191.46,1191.46,1191.46,0.0,431.53,431.53,12,0,0,0.0,1113.3766666666668,0.0,0.0,78.08333333333326,0.0,0.0,1014.8222222222216,0.0,0,0.0,LOW
2,0.0,0.0,1286.785,1391.25,1380.8035,0.0,128.935,137.37,13,3,0,0.0,1270.33,0.0,0.0,16.455000000000155,0.0,16.666666666666668,1422.3866666666672,0.0,0,0.005,LOW
1,0.0,0.0,617.13,617.13,617.13,0.0,1243.46,1243.46,17,6,1,0.0,905.18,0.0,0.0,-288.04999999999995,0.0,0.0,925.553333333332,0.0,0,0.0,LOW
1,0.0,0.0,1644.07,1644.07,1644.07,0.0,650.74,650.74,19,2,0,0.0,895.865,0.0,0.0,748.2049999999999,0.0,0.0,1106.4276666666656,6.666666666666667,0,0.0,LOW
1,0.0,0.0,1059.83,1059.83,1059.83,0.0,85.92,85.92,9,1,0,0.0,611.8,0.0,0.0,448.03,0.0,0.0,1051.8149999999998,0.0,0,0.0,LOW
2,0.0,0.0,886.845,920.1,916.7745,0.0,271.215,343.46,11,3,0,0.0,771.85,0.0,0.0,114.995,0.0,0.0,1268.998333333334,0.0,0,0.0,LOW
1,0.0,0.0,849.0,849.0,849.0,0.0,2811.18,2811.18,0,3,0,0.0,1141.84,0.0,0.0,-292.8399999999999,0.0,0.0,1415.9533333333327,0.0,0,0.0,LOW
1,0.0,0.0,944.89,944.89,944.89,0.0,727.77,727.77,20,1,0,0.0,1431.9299999999998,0.0,0.0,-487.0399999999999,0.0,0.0,1247.109999999999,0.0,0,0.0,LOW
2,0.0,0.0,940.78,1160.52,1138.546,0.0,493.30500000000006,517.2,19,4,0,0.0,1326.63,0.0,0.0,-385.85000000000014,0.0,0.0,1215.6377777777768,0.0,0,0.0,LOW
2,0.0,0.0,1010.485,1065.16,1059.6925,0.0,224.45,226.99,13,6,1,0.0,1232.085,0.0,0.0,-221.6,0.0,0.0,1080.0322222222223,0.0,0,0.0,LOW
2,50.0,0.0,1186.4,1411.6,1389.08,0.0,1560.895,2157.71,17,4,0,0.0,1195.5566666666666,0.0,50.0,-9.156666666666524,0.0,16.666666666666668,1316.2655555555557,0.0,0,0.0,LOW
2,0.0,0.0,1067.11,1186.27,1174.354,0.0,445.115,720.03,9,3,0,0.0,1958.95,0.0,0.0,-891.8400000000001,0.0,0.0,1536.6411111111113,0.0,0,0.0,LOW
3,0.0,0.0,1341.8166666666666,1844.16,1794.543,0.0,476.7166666666667,1017.73,13,2,0,0.0,821.83,0.0,0.0,519.9866666666666,0.0,0.0,1233.0355555555543,0.0,0,0.0,LOW
1,0.0,0.0,867.0,867.0,867.0,0.0,271.16,271.16,19,1,0,0.0,1073.2,0.0,0.0,-206.20000000000005,0.0,0.0,884.0166666666659,16.666666666666668,0,0.0,LOW
2,0.0,0.0,1185.08,1235.36,1230.332,0.0,332.61,442.37,18,2,0,25.0,935.765,0.0,-25.0,249.31499999999997,0.0,8.333333333333334,1119.3233333333344,8.333333333333334,0,0.0,LOW
2,0.0,0.0,1155.725,1180.52,1178.0405,0.0,313.32,563.71,23,4,0,0.0,807.505,0.0,0.0,348.2199999999999,0.0,0.0,971.1333333333322,0.0,0,0.0,LOW
1,0.0,0.0,1007.87,1007.87,1007.87,0.0,330.58,330.58,12,1,0,0.0,967.665,0.0,0.0,40.20500000000004,0.0,0.0,1046.7966666666669,0.0,0,0.0,LOW
3,0.0,0.0,1418.3366666666668,1956.5,1880.003,0.0,381.4966666666666,557.14,10,0,0,0.0,367.61,0.0,0.0,1050.726666666667,0.0,0.0,1028.8233333333335,0.0,0,0.0,LOW
4,0.0,0.0,1495.98,2171.33,2084.9645,0.0,478.4175,1411.84,16,4,0,0.0,946.61,0.0,0.0,549.37,0.0,0.0,1123.0558333333329,0.0,0,0.0,LOW
5,0.0,0.0,1325.282,2216.77,2145.26,0.0,485.96400000000006,661.82,18,1,0,0.0,1114.5566666666666,0.0,0.0,210.7253333333333,0.0,16.666666666666668,1177.1912222222225,0.0,0,0.0,LOW
1,0.0,0.0,776.13,776.13,776.13,0.0,1709.05,1709.05,6,2,0,0.0,1283.98,0.0,0.0,-507.85,0.0,0.0,1062.1633333333334,0.0,0,0.0,LOW
1,0.0,0.0,1028.07,1028.07,1028.07,0.0,855.06,855.06,7,3,0,0.0,688.97,0.0,0.0,339.0999999999999,0.0,0.0,1283.9033333333343,0.0,0,0.0,LOW
2,0.0,0.0,1137.385,1219.71,1211.4775,0.0,496.03,703.57,11,2,0,0.0,1248.112,0.0,0.0,-110.72700000000007,0.0,0.0,1111.9390000000003,0.0,0,0.0,LOW
1,0.0,0.0,878.09,878.09,878.09,0.0,45.85,45.85,6,5,1,0.0,1151.8,0.0,0.0,-273.7099999999999,0.0,0.0,1008.6033333333328,0.0,0,0.0,LOW
4,0.0,0.0,942.3625,1107.36,1098.8625,0.0,462.5475,775.25,17,5,1,0.0,751.175,0.0,0.0,191.1875,0.0,0.0,918.8466666666664,0.0,0,0.0,LOW
2,0.0,0.0,1236.03,1411.06,1393.557,0.0,945.81,1090.22,19,4,0,0.0,1158.7675,0.0,0.0,77.26250000000005,0.0,0.0,1187.7975,0.0,0,0.0,LOW
1,0.0,0.0,1455.99,1455.99,1455.99,0.0,1015.08,1015.08,1,1,0,0.0,1148.52,0.0,0.0,307.47,0.0,0.0,1165.0466666666669,0.0,0,0.0,LOW
3,0.0,0.0,966.1,1105.1,1094.543,0.0,508.38,973.54,15,1,0,0.0,914.35,0.0,0.0,51.75,0.0,0.0,1050.149166666666,8.333333333333334,0,0.0,LOW
6,0.0,0.0,1071.51,1637.96,1546.155,0.0,375.9266666666667,946.04,18,2,0,0.0,743.8,0.0,0.0,327.71000000000004,0.0,0.0,1039.9033333333334,0.0,0,0.0,LOW
2,0.0,0.0,1637.325,2238.9,2178.7425,0.0,427.935,684.47,13,1,0,0.0,745.73,0.0,0.0,891.595,0.0,0.0,1122.4699999999991,0.0,0,0.0,LOW
1,0.0,0.0,653.82,653.82,653.82,0.0,2855.89,2855.89,20,6,1,0.0,698.16,0.0,0.0,-44.33999999999992,0.0,0.0,726.9588888888887,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1451.715,1489.18,1485.4335,0.0,616.4000000000001,644.1,16,5,1,0.0,1794.76,0.0,0.0,-343.0450000000001,0.0,0.0,1646.655,0.0,0,0.0,LOW
3,0.0,33.33333333333333,994.46,1393.5,1343.873,0.0,348.17333333333335,465.76,21,0,0,0.0,1604.19,0.0,0.0,-609.73,33.33333333333333,0.0,1060.4866666666676,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1014.29,1014.29,1014.29,0.0,1406.85,1406.85,1,0,0,0.0,1400.01,0.0,0.0,-385.72,0.0,0.0,1142.2999999999995,0.0,0,0.0,LOW
2,0.0,0.0,1743.825,1760.45,1758.7875,0.0,291.105,481.29,18,5,1,0.0,1328.9879999999998,0.0,0.0,414.8370000000002,0.0,0.0,1433.2029047619046,0.0,0,0.0,LOW
2,0.0,0.0,1072.515,1446.69,1409.2725,0.0,1509.1950000000002,2363.57,11,3,0,0.0,919.76,0.0,0.0,152.7550000000001,0.0,0.0,1145.121666666666,0.0,0,0.0,LOW
1,0.0,0.0,945.67,945.67,945.67,0.0,248.26,248.26,13,0,0,0.0,1221.635,0.0,0.0,-275.96500000000003,0.0,16.666666666666668,1100.3933333333332,0.0,0,0.0,LOW
3,0.0,0.0,1224.5766666666666,1772.09,1695.274,0.0,577.4966666666667,1078.83,6,1,0,0.0,1439.195,0.0,0.0,-214.6183333333333,0.0,0.0,1199.5872222222224,0.0,0,0.0,LOW
2,0.0,0.0,1283.345,1636.17,1600.8875,0.0,382.225,432.64,11,4,0,0.0,1234.72,0.0,0.0,48.625,0.0,0.0,1081.414999999999,0.0,0,0.0,LOW
1,0.0,0.0,374.16,374.16,374.16,0.0,1044.89,1044.89,10,1,0,0.0,751.34,0.0,0.0,-377.18,0.0,0.0,564.8733333333331,0.0,0,0.0,LOW
2,50.0,0.0,1112.43,1216.01,1205.652,50.0,408.45,740.1,16,4,0,0.0,634.275,0.0,50.0,478.1550000000001,0.0,27.77777777777777,1041.702777777777,0.0,0,0.0,LOW
2,0.0,0.0,920.215,1172.02,1146.8395,0.0,1006.6,1180.5,11,2,0,0.0,548.16,0.0,0.0,372.05500000000006,0.0,0.0,820.0266666666668,0.0,0,0.0,LOW
1,0.0,100.0,721.08,721.08,721.08,0.0,483.21,483.21,10,6,1,0.0,962.77,0.0,0.0,-241.68999999999997,100.0,0.0,945.623333333333,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1287.5749999999998,1737.09,1692.1384999999998,0.0,364.955,581.36,16,3,0,0.0,869.575,0.0,0.0,417.9999999999998,0.0,0.0,1031.28,0.0,0,0.0,LOW
3,0.0,0.0,1204.6666666666667,1299.11,1291.514,0.0,824.3966666666666,2098.02,15,3,0,50.0,1134.59,0.0,-50.0,70.07666666666682,0.0,16.666666666666668,1223.5388888888888,0.0,0,0.0,LOW
3,0.0,0.0,1426.7,1823.83,1767.3429999999998,0.0,576.9933333333333,1546.79,15,1,0,0.0,607.665,0.0,0.0,819.0350000000001,0.0,0.0,1009.9049999999994,0.0,0,0.0,LOW
6,0.0,0.0,1167.5183333333332,1675.37,1603.71,0.0,400.5866666666666,1389.76,19,4,0,0.0,692.92,0.0,0.0,474.5983333333333,0.0,0.0,923.131111111111,0.0,0,0.0,LOW
1,100.0,0.0,1000.26,1000.26,1000.26,100.0,137.11,137.11,21,1,0,0.0,655.61,0.0,100.0,344.65,0.0,33.333333333333336,813.7633333333339,0.0,0,0.0,LOW
2,0.0,0.0,1437.555,1487.13,1482.1725,0.0,1008.915,1705.53,7,2,0,0.0,1093.0,0.0,0.0,344.55500000000006,0.0,0.0,1095.954999999999,0.0,0,0.0,LOW
1,0.0,0.0,744.89,744.89,744.89,0.0,718.58,718.58,9,4,0,0.0,790.95,0.0,0.0,-46.06000000000006,0.0,0.0,999.14,0.0,0,0.0,LOW
1,0.0,0.0,618.6,618.6,618.6,0.0,348.31,348.31,23,5,1,0.0,1148.78,0.0,0.0,-530.18,0.0,16.666666666666668,801.3766666666667,0.0,0,0.0,LOW
2,0.0,0.0,1338.005,1788.73,1743.6575,0.0,1003.155,1096.31,22,5,1,0.0,837.84,0.0,0.0,500.1650000000001,0.0,0.0,1038.6016666666662,0.0,0,0.0,LOW
2,0.0,50.0,1134.78,1340.96,1320.342,0.0,480.89,776.58,16,5,1,0.0,1005.92,0.0,0.0,128.86,50.0,0.0,1005.37,16.666666666666668,0,0.0,LOW
1,0.0,100.0,932.08,932.08,932.08,0.0,227.74,227.74,21,2,0,0.0,1308.295,0.0,0.0,-376.215,100.0,0.0,1005.9233333333324,33.333333333333336,0,0.0,LOW
2,0.0,50.0,612.795,723.66,712.5735,0.0,275.125,460.0,15,2,0,0.0,1071.7666666666669,0.0,0.0,-458.9716666666669,50.0,0.0,895.7655555555566,16.666666666666668,0,0.0,LOW
2,0.0,0.0,1016.665,1132.79,1121.1775,0.0,367.865,417.52,21,1,0,0.0,1137.6275,25.0,0.0,-120.96250000000008,-25.0,0.0,1316.4241666666674,8.333333333333334,0,0.0,LOW
1,0.0,0.0,814.38,814.38,814.38,0.0,1106.93,1106.93,17,4,0,0.0,1028.135,0.0,0.0,-213.755,0.0,0.0,1051.2783333333334,0.0,0,0.0,LOW
1,0.0,0.0,1830.43,1830.43,1830.43,0.0,272.12,272.12,10,3,0,0.0,1571.16,0.0,0.0,259.27,0.0,0.0,1453.3666666666652,0.0,0,0.0,LOW
1,0.0,0.0,1403.4,1403.4,1403.4,0.0,886.82,886.82,11,2,0,0.0,912.08,0.0,0.0,491.3200000000001,0.0,0.0,1063.5633333333326,0.0,0,0.0,LOW
1,0.0,0.0,978.1,978.1,978.1,0.0,153.83,153.83,12,4,0,0.0,1821.72,0.0,0.0,-843.62,0.0,0.0,1612.2699999999998,0.0,0,0.0,LOW
1,0.0,0.0,494.01,494.01,494.01,0.0,296.15,296.15,21,6,1,0.0,913.74,50.0,0.0,-419.73,-50.0,0.0,823.3155555555568,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1547.09,1547.09,1547.09,0.0,330.56,330.56,16,1,0,0.0,702.45,0.0,0.0,844.6399999999999,0.0,0.0,1168.8746666666664,0.0,0,0.0,LOW
3,0.0,0.0,975.9633333333333,1058.33,1055.36,0.0,877.37,1018.58,6,3,0,0.0,736.97,0.0,0.0,238.99333333333325,0.0,0.0,973.2011111111104,0.0,0,0.0,LOW
1,0.0,100.0,1317.99,1317.99,1317.99,0.0,655.0,655.0,12,2,0,0.0,997.09,0.0,0.0,320.9,100.0,0.0,1230.7800000000018,33.333333333333336,0,0.0,LOW
1,0.0,0.0,882.26,882.26,882.26,0.0,198.18,198.18,22,5,1,0.0,794.03,0.0,0.0,88.23000000000002,0.0,0.0,1315.3166666666657,0.0,0,0.0,LOW
3,0.0,0.0,1366.5266666666666,1775.74,1748.945,0.0,562.5833333333334,1016.46,8,4,0,0.0,540.63,0.0,0.0,825.8966666666666,0.0,0.0,1069.283888888889,0.0,0,0.0,LOW
3,0.0,0.0,776.6133333333333,960.29,942.034,0.0,408.69,605.26,9,5,1,0.0,744.46,0.0,0.0,32.15333333333331,0.0,0.0,683.8844444444436,0.0,0,0.0,LOW
2,0.0,0.0,703.315,824.66,812.5255,0.0,1680.015,3105.05,18,1,0,0.0,1095.93,0.0,0.0,-392.615,0.0,0.0,961.0091666666664,0.0,0,0.0,LOW
1,0.0,0.0,511.1,511.1,511.1,0.0,222.29,222.29,16,3,0,0.0,1650.34,0.0,0.0,-1139.2399999999998,0.0,0.0,919.1166666666652,0.0,0,0.0,LOW
1,0.0,0.0,1268.81,1268.81,1268.81,0.0,817.49,817.49,8,0,0,0.0,659.67,0.0,0.0,609.14,0.0,0.0,1066.986666666667,0.0,0,0.0,LOW
6,0.0,0.0,1404.0433333333333,2106.03,2087.1850000000004,0.0,795.6,1923.03,18,0,0,0.0,984.0966666666668,0.0,0.0,419.9466666666665,0.0,0.0,1402.0016666666654,0.0,0,0.0,LOW
2,0.0,0.0,1167.635,1538.41,1501.3325,0.0,622.83,1037.95,15,6,1,0.0,1166.41,0.0,0.0,1.224999999999909,0.0,0.0,977.3183333333336,0.0,0,0.0,LOW
3,0.0,0.0,952.0066666666668,1022.52,1013.917,0.0,550.7066666666667,860.61,1,1,0,0.0,1729.03,0.0,0.0,-777.0233333333332,0.0,0.0,1384.3222222222228,0.0,0,0.0,LOW
1,0.0,0.0,1308.62,1308.62,1308.62,0.0,529.88,529.88,17,3,0,0.0,896.855,0.0,0.0,411.7649999999999,0.0,0.0,1038.3827777777778,0.0,0,0.0,LOW
3,0.0,0.0,1357.3066666666666,1410.67,1403.86,0.0,670.34,1590.51,15,6,1,0.0,1750.42,0.0,0.0,-393.1133333333335,0.0,0.0,1345.9388888888896,0.0,0,0.0,LOW
2,0.0,0.0,1775.26,2284.52,2233.594,0.0,173.845,247.44,1,1,0,0.0,653.96,100.0,0.0,1121.3,-100.0,0.0,1226.2633333333326,33.333333333333336,0,0.0,LOW
1,0.0,0.0,1156.41,1156.41,1156.41,0.0,2317.49,2317.49,13,5,1,0.0,1027.375,0.0,0.0,129.03500000000008,0.0,0.0,1056.8533333333328,0.0,0,0.015,LOW
3,0.0,0.0,986.87,1201.83,1174.656,0.0,182.3766666666667,265.12,22,0,0,0.0,1131.22,0.0,0.0,-144.35000000000002,0.0,0.0,1120.803333333334,0.0,0,0.0,LOW
1,0.0,0.0,875.88,875.88,875.88,0.0,78.23,78.23,18,6,1,0.0,1083.706,0.0,0.0,-207.8259999999999,0.0,0.0,940.5942222222232,0.0,0,0.0,LOW
6,16.666666666666664,0.0,965.32,1211.47,1169.1025,0.0,1296.871666666667,3240.23,18,3,0,0.0,657.32,0.0,16.666666666666664,308.0,0.0,5.5555555555555545,772.6000000000007,0.0,0,0.0,LOW
1,0.0,0.0,1191.89,1191.89,1191.89,0.0,581.35,581.35,5,4,0,0.0,2645.67,0.0,0.0,-1453.78,0.0,0.0,1824.7283333333328,0.0,0,0.0,LOW
2,50.0,0.0,1029.21,1089.66,1083.615,0.0,814.14,1108.75,10,0,0,0.0,849.15,0.0,50.0,180.06000000000006,0.0,16.666666666666668,995.84,0.0,0,0.0,LOW
3,0.0,0.0,937.87,1339.95,1287.167,0.0,307.1166666666667,583.71,16,3,0,0.0,1148.67,0.0,0.0,-210.80000000000007,0.0,0.0,1159.126666666667,0.0,0,0.0,LOW
1,0.0,0.0,1017.06,1017.06,1017.06,0.0,646.2,646.2,13,3,0,0.0,752.88,0.0,0.0,264.17999999999995,0.0,0.0,965.7733333333324,0.0,0,0.0,LOW
2,0.0,0.0,1215.765,1601.14,1562.6025,0.0,1648.17,2635.21,15,1,0,0.0,998.3333333333334,0.0,0.0,217.43166666666676,0.0,0.0,1060.1794444444438,0.0,0,0.0,LOW
1,0.0,0.0,1044.19,1044.19,1044.19,0.0,834.15,834.15,4,3,0,0.0,639.78,100.0,0.0,404.4100000000001,-100.0,0.0,1161.576666666666,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1558.57,1866.79,1835.968,0.0,172.2,173.88,9,1,0,0.0,1130.6966666666665,0.0,0.0,427.8733333333335,0.0,0.0,1344.895555555556,0.0,0,0.0,LOW
1,0.0,0.0,1048.92,1048.92,1048.92,0.0,277.12,277.12,10,6,1,0.0,968.3466666666668,0.0,0.0,80.57333333333327,0.0,0.0,936.092222222222,0.0,0,0.0,LOW
3,0.0,0.0,1012.9466666666668,1102.63,1090.381,0.0,518.26,1114.47,19,6,1,0.0,1134.35,0.0,0.0,-121.40333333333308,0.0,0.0,1132.743333333333,0.0,0,0.0,LOW
2,0.0,0.0,1445.475,1651.58,1630.9695,0.0,940.13,1642.15,12,2,0,0.0,722.2249999999999,0.0,0.0,723.25,0.0,0.0,1137.1233333333337,0.0,0,0.0,LOW
3,0.0,0.0,1061.6933333333334,1229.25,1222.021,0.0,341.14000000000004,688.86,19,0,0,0.0,1345.1833333333334,33.33333333333333,0.0,-283.49,-33.33333333333333,0.0,1009.9538888888886,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1174.5700000000002,1348.65,1331.242,0.0,948.085,1310.52,22,6,1,0.0,958.4075,0.0,0.0,216.1625000000001,0.0,0.0,978.3291666666664,0.0,0,0.0,LOW
2,0.0,0.0,1579.63,1854.34,1826.869,0.0,1459.16,2341.16,18,2,0,0.0,1237.885,25.0,0.0,341.7450000000001,-25.0,0.0,1413.791666666666,8.333333333333334,0,0.0,LOW
2,0.0,0.0,1319.725,1674.95,1639.4275,0.0,680.05,1011.77,13,4,0,0.0,974.26,0.0,0.0,345.4649999999999,0.0,0.0,1083.2600000000004,0.0,0,0.0,LOW
1,0.0,0.0,916.39,916.39,916.39,0.0,250.82,250.82,16,4,0,0.0,1685.1999999999998,0.0,0.0,-768.8099999999998,0.0,0.0,1200.5583333333338,0.0,0,0.0,LOW
5,0.0,20.0,1076.826,1439.74,1429.112,0.0,359.288,489.43,19,2,0,0.0,2748.98,0.0,0.0,-1672.154,20.0,0.0,1627.4219999999996,6.666666666666667,0,0.0,LOW
1,0.0,0.0,1256.96,1256.96,1256.96,0.0,279.05,279.05,13,1,0,0.0,1141.61,0.0,0.0,115.35000000000014,0.0,0.0,1224.9822222222213,0.0,0,0.0,LOW
2,0.0,0.0,1060.085,1276.36,1254.7324999999998,0.0,371.645,399.08,19,3,0,0.0,1199.51,0.0,0.0,-139.42499999999995,0.0,0.0,1084.426666666667,0.0,0,0.0,LOW
3,0.0,0.0,1112.216666666667,1245.39,1240.8390000000002,0.0,511.66333333333336,1201.06,13,5,1,0.0,912.75,0.0,0.0,199.46666666666687,0.0,33.333333333333336,1011.955555555555,0.0,0,0.0,LOW
2,0.0,0.0,657.3050000000001,697.88,693.8225,0.0,86.81,134.27,9,3,0,0.0,1166.8628571428571,0.0,0.0,-509.5578571428571,0.0,0.0,1006.7759523809518,0.0,0,0.0,LOW
1,0.0,100.0,1001.89,1001.89,1001.89,0.0,497.24,497.24,8,6,1,0.0,865.28,0.0,0.0,136.61,100.0,0.0,873.456666666666,33.333333333333336,0,0.0,LOW
2,0.0,0.0,856.595,983.79,971.0705,0.0,966.215,1297.28,8,0,0,0.0,912.71,0.0,0.0,-56.11500000000001,0.0,0.0,894.0516666666655,0.0,0,0.0,LOW
1,0.0,0.0,776.02,776.02,776.02,0.0,156.55,156.55,4,0,0,0.0,1146.86,0.0,0.0,-370.8399999999999,0.0,0.0,895.5799999999991,0.0,0,0.0,LOW
2,0.0,0.0,1689.1149999999998,2612.18,2519.8735,0.0,2816.335,3836.33,13,4,0,0.0,1588.01,0.0,0.0,101.1049999999998,0.0,0.0,1493.2616666666656,0.0,0,0.0,LOW
2,0.0,50.0,948.35,1327.38,1289.477,0.0,2985.55,5773.8,3,2,0,0.0,865.53,0.0,0.0,82.82000000000005,50.0,0.0,883.8633333333319,16.666666666666668,0,0.0,LOW
1,0.0,0.0,889.25,889.25,889.25,0.0,328.22,328.22,23,6,1,0.0,1734.23,0.0,0.0,-844.98,0.0,0.0,1179.3200000000002,0.0,0,0.0,LOW
2,0.0,0.0,1210.41,1855.24,1790.757,0.0,950.04,1551.54,22,6,1,0.0,896.42,0.0,0.0,313.9900000000001,0.0,0.0,1056.1466666666654,0.0,0,0.0,LOW
1,0.0,0.0,1327.3,1327.3,1327.3,0.0,251.71,251.71,8,1,0,0.0,1241.34,0.0,0.0,85.96000000000004,0.0,0.0,1365.649999999999,0.0,0,0.0,LOW
1,0.0,0.0,1084.52,1084.52,1084.52,0.0,426.04,426.04,17,6,1,0.0,839.5866666666666,0.0,0.0,244.9333333333334,0.0,16.666666666666668,1042.7205555555545,0.0,0,0.0,LOW
3,0.0,0.0,1553.63,1688.96,1684.796,0.0,824.59,1111.03,17,1,0,0.0,1241.0,0.0,0.0,312.6300000000001,0.0,0.0,1325.4725,0.0,0,0.0,LOW
1,0.0,0.0,1540.27,1540.27,1540.27,0.0,1251.04,1251.04,13,2,0,0.0,1073.235,0.0,0.0,467.0350000000001,0.0,0.0,1171.081666666667,0.0,0,0.0,LOW
3,0.0,0.0,1023.0266666666666,1588.49,1517.182,0.0,396.6133333333334,721.7,9,1,0,50.0,1065.355,0.0,-50.0,-42.328333333333376,0.0,16.666666666666668,916.18388888889,0.0,0,0.0,LOW
3,0.0,0.0,1184.2866666666666,1434.38,1414.153,0.0,140.60666666666668,242.9,9,5,1,0.0,540.84,0.0,0.0,643.4466666666666,0.0,0.0,851.6155555555556,0.0,0,0.0,LOW
2,0.0,0.0,985.51,1185.71,1165.69,0.0,283.825,380.24,20,1,0,0.0,1163.847142857143,0.0,0.0,-178.3371428571429,0.0,0.0,964.575714285714,0.0,0,0.0,LOW
1,0.0,0.0,1520.27,1520.27,1520.27,0.0,516.22,516.22,13,6,1,0.0,1051.89,0.0,0.0,468.3799999999999,0.0,0.0,1215.3000000000004,0.0,0,0.0,LOW
1,0.0,0.0,796.73,796.73,796.73,0.0,1371.15,1371.15,14,3,0,0.0,927.2,0.0,0.0,-130.47000000000003,0.0,0.0,878.8966666666653,0.0,0,0.0,LOW
1,0.0,0.0,533.03,533.03,533.03,0.0,251.55,251.55,22,4,0,0.0,1103.47,0.0,0.0,-570.44,0.0,33.333333333333336,1012.9566666666664,0.0,0,0.0,LOW
2,0.0,0.0,842.9649999999999,1070.83,1048.0435,0.0,327.805,452.21,9,6,1,0.0,1001.5033333333334,0.0,0.0,-158.53833333333353,0.0,0.0,964.1494444444436,0.0,0,0.0,LOW
2,0.0,0.0,709.59,758.34,753.465,0.0,249.01,278.48,15,3,0,0.0,1389.96,0.0,0.0,-680.37,0.0,0.0,1034.986666666667,0.0,0,0.0,LOW
1,0.0,0.0,795.28,795.28,795.28,0.0,1141.81,1141.81,8,3,0,0.0,1229.34,0.0,0.0,-434.06,0.0,0.0,978.7091666666668,0.0,0,0.0,LOW
1,0.0,0.0,1085.19,1085.19,1085.19,0.0,200.0,200.0,14,0,0,0.0,1250.64,0.0,0.0,-165.45000000000005,0.0,0.0,1005.4166666666672,0.0,0,0.0,LOW
5,0.0,0.0,1254.3259999999998,2228.89,2099.262,0.0,889.158,2390.49,21,5,1,0.0,911.715,0.0,0.0,342.61099999999976,0.0,0.0,979.692,0.0,0,0.0,LOW
2,0.0,0.0,1540.98,2093.89,2038.599,0.0,317.61,395.78,13,0,0,0.0,877.82,0.0,0.0,663.16,0.0,0.0,1205.9733333333336,0.0,0,0.0,LOW
2,0.0,0.0,1053.285,1125.37,1118.1615,0.0,1585.27,2124.68,18,2,0,0.0,895.025,0.0,0.0,158.2600000000001,0.0,0.0,992.1622222222212,0.0,0,0.0,LOW
1,0.0,0.0,2645.67,2645.67,2645.67,0.0,86.56,86.56,5,4,0,0.0,1636.625,0.0,0.0,1009.045,0.0,0.0,1652.8949999999993,0.0,0,0.01,LOW
2,0.0,0.0,818.175,833.47,831.9405,0.0,1174.585,2066.08,21,3,0,0.0,822.1775,0.0,0.0,-4.002500000000055,0.0,16.666666666666668,817.2308333333327,0.0,0,0.0,LOW
3,0.0,33.33333333333333,886.87,1150.47,1115.555,0.0,351.6033333333333,531.44,14,6,1,0.0,859.31,0.0,0.0,27.56000000000006,33.33333333333333,0.0,1003.316666666666,11.111111111111107,0,0.0,LOW
4,0.0,0.0,1064.43,1569.49,1472.8659999999998,0.0,527.6625,1404.41,8,4,0,0.0,824.25,0.0,0.0,240.1800000000001,0.0,0.0,1089.155555555555,11.111111111111107,0,0.0,LOW
4,0.0,0.0,912.205,1144.45,1125.163,0.0,615.175,1324.42,21,1,0,0.0,1025.1733333333334,0.0,0.0,-112.96833333333336,0.0,0.0,1040.8127777777793,0.0,0,0.0,LOW
3,0.0,0.0,715.3333333333334,817.96,808.248,0.0,381.7466666666666,904.32,9,4,0,0.0,1399.6025,0.0,0.0,-684.2691666666666,0.0,0.0,943.9669444444436,0.0,0,0.0,LOW
2,0.0,0.0,1325.07,1887.06,1830.861,0.0,216.835,227.78,12,2,0,0.0,906.4066666666668,0.0,0.0,418.6633333333332,0.0,0.0,1133.913333333333,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1069.81,1069.81,1069.81,0.0,1707.44,1707.44,5,6,1,0.0,1351.92,0.0,0.0,-282.1100000000001,0.0,0.0,1189.490000000001,0.0,0,0.0,LOW
3,0.0,33.33333333333333,855.7933333333334,1126.75,1091.014,0.0,647.6066666666667,908.88,13,3,0,0.0,980.79,0.0,0.0,-124.99666666666656,33.33333333333333,0.0,1151.2294444444462,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1159.59,1288.97,1276.032,0.0,632.16,1082.59,9,2,0,0.0,925.57,0.0,0.0,234.01999999999987,0.0,0.0,1426.9833333333324,16.666666666666668,0,0.0,LOW
